house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
715951.6990086322,1982.8302478526589,63.0,detached,1.0,1.0,0.47289215176129706
503669.88126093004,1176.0095362557026,115.0,condo,1.0,3.0,0.19214248720462443
473221.86037008365,2250.2707174838743,8.0,condo,3.0,2.0,0.11241566654203752
887261.3257479982,2364.338829834728,97.0,detached,1.0,1.0,0.4724476919112367
292509.99558411835,629.3788868076981,64.0,townhouse,1.0,1.0,0.12781301247173743
368575.13570877025,1018.6922958826092,86.0,semi,1.0,2.0,0.1496338168956073
611146.4748643662,1876.7042419003712,11.0,semi,1.0,1.0,0.5933952712753867
477904.4275181487,1610.2544445938506,104.0,condo,5.0,1.0,0.13816528966183791
517897.90140173415,1789.9193054974266,1.0,condo,1.0,3.0,0.257233693004625
761604.2510300626,1288.173643455852,108.0,detached,3.0,3.0,0.566400738954906
595085.7780732622,2327.638784917697,78.0,semi,4.0,2.0,0.05819430576923799
669652.8350343325,2266.675161257369,40.0,condo,4.0,3.0,0.5542991672664763
454027.59078678966,1839.6184185367297,0.0,condo,4.0,2.0,0.057946253741431385
778121.6912869065,2476.34472418082,73.0,detached,2.0,1.0,0.19868865863755486
554646.8884061056,2080.5056053512276,10.0,condo,5.0,3.0,0.09134056401227746
446545.43650617363,1284.424522270057,73.0,semi,1.0,1.0,0.24958934029782737
577314.849551749,2021.2504704494993,92.0,townhouse,1.0,3.0,0.25140549235037357
528152.1429473921,1224.6704395026006,32.0,detached,5.0,2.0,0.0961037223050075
603018.1329203412,2327.0701807843634,28.0,townhouse,1.0,1.0,0.2941057372299545
360860.2091009728,1770.0444534082483,26.0,townhouse,1.0,1.0,0.11110941769253344
507313.65424272075,1689.0825818728438,26.0,townhouse,1.0,3.0,0.328525508770631
280350.55895325856,1391.4422733576353,13.0,condo,1.0,3.0,0.1394159096635105
580649.3984739444,2533.5248032044183,29.0,condo,1.0,2.0,0.32217908240828036
439259.5408484093,1707.2823107587187,79.0,condo,3.0,1.0,0.08093630682163501
515881.80197218986,1543.0033067021357,36.0,townhouse,4.0,3.0,0.2545435129272722
423678.65514046483,1588.7198697070623,93.0,condo,1.0,3.0,0.1346305794872382
655738.0758074216,2119.385511332009,98.0,townhouse,5.0,2.0,0.18796266990169697
573654.0845150254,2019.266438618447,91.0,townhouse,1.0,2.0,0.3193603514328672
554151.7141325815,2047.639566957593,64.0,townhouse,4.0,3.0,0.1111701686474902
413753.77278952213,,37.0,condo,5.0,2.0,0.03126096588227979
900314.9172318475,3084.9885605222767,111.0,detached,3.0,1.0,0.025790849755499504
436037.48085423966,,24.0,townhouse,3.0,1.0,0.2526310238508193
543320.1109451015,1492.6543625570775,55.0,semi,1.0,2.0,0.4274815087088935
476669.48640178435,1311.7363630512734,54.0,condo,2.0,3.0,0.4631613836052388
901041.3092642017,,,detached,5.0,3.0,0.46749056029320313
588434.7620997904,2477.383375632535,,townhouse,2.0,2.0,0.1889168586403434
665763.9875240966,1731.631525407075,95.0,detached,1.0,1.0,0.6923606639294246
646929.5561836518,1295.9061138224831,110.0,condo,4.0,2.0,0.5398409302331899
462542.74756068684,1305.3112705852564,46.0,condo,4.0,1.0,0.5339423741601305
756144.8285532423,2190.3556726948204,,detached,1.0,2.0,0.14869427148658604
527685.7275955272,2245.952502722065,20.0,condo,1.0,2.0,0.44902187004992516
749700.9057954841,2125.892560983117,109.0,semi,1.0,3.0,0.30452527707974036
401643.7820023852,1400.6941756267834,21.0,condo,1.0,3.0,0.16957654395608793
774487.6315495399,1939.2967938400318,102.0,townhouse,4.0,3.0,0.5653059441406778
586923.6425078335,1870.011485484437,46.0,detached,1.0,1.0,0.1028693428997993
786454.0399989237,1931.2131580374078,115.0,detached,4.0,,0.10571613442356635
693718.7036995915,2322.857266768914,15.0,semi,1.0,1.0,0.34980437920984375
752373.7911674804,1934.1573292648093,55.0,detached,5.0,2.0,0.14403502122468428
811902.1922148294,2207.348137843137,108.0,detached,4.0,3.0,0.1824229865560698
447036.6172045581,1840.5474416933348,5.0,condo,2.0,3.0,0.18086868169909515
494106.66666809336,1973.4716392139906,,condo,3.0,2.0,0.40372653758750904
685283.0662688884,2178.7729355031242,10.0,semi,1.0,1.0,0.620852207120684
375098.13792076195,925.7065080866001,38.0,detached,1.0,2.0,0.3382717590361735
569378.2173098376,1608.1972701856191,46.0,detached,3.0,3.0,0.27500585982478304
370706.2623578125,1517.7764074243228,74.0,condo,1.0,2.0,0.2544206049231639
456435.725924536,1416.673291053995,30.0,semi,4.0,2.0,0.25557774560285085
652558.9668444169,1634.9146492639898,19.0,detached,2.0,2.0,0.35479848272960074
547265.043627808,2696.9647867406375,20.0,semi,1.0,2.0,0.06844286033077579
474578.0512399703,1280.5013305840541,112.0,semi,3.0,1.0,0.203692877699615
680387.6728477487,2380.9670127548884,114.0,townhouse,3.0,3.0,0.11866450626538533
375430.0075842632,790.2781370305172,26.0,semi,4.0,1.0,0.21836924272761976
378982.00206108304,1599.0689820085352,23.0,condo,1.0,3.0,0.32413021823809096
537835.8763165599,1897.6518390630033,6.0,townhouse,3.0,1.0,0.299827875819074
754038.9022553443,2151.733398815567,115.0,condo,5.0,2.0,0.5748492044415168
699037.4172986997,2226.735947875713,84.0,semi,2.0,2.0,0.4210369233217316
572337.3509555913,2276.0083411199553,91.0,townhouse,5.0,2.0,0.03313340512988434
631781.2522096568,1590.7649566509374,34.0,semi,4.0,2.0,0.32892744372963906
671782.943509447,1522.5889244012596,76.0,townhouse,3.0,3.0,0.5082218009520202
693027.7460471035,2314.7855287542925,7.0,townhouse,5.0,1.0,0.38006752822529705
657352.6769203298,1685.217405071031,,semi,5.0,3.0,0.4747322819998906
414814.3549823257,1034.5882059972469,69.0,condo,2.0,3.0,0.3707886279408423
519702.4444134215,1120.0276715979116,39.0,condo,5.0,3.0,0.46797936685216407
400804.541567181,1248.3286283990333,85.0,condo,1.0,1.0,0.31886149959151094
730867.9929396608,2098.2964464322586,77.0,detached,1.0,1.0,0.3078005177914541
621900.03812946,1885.455441642339,52.0,townhouse,1.0,2.0,0.3798045583721282
614549.9233750788,2214.2912124406607,22.0,detached,2.0,1.0,0.18614030129980963
628326.70064816,1543.6484121980795,2.0,detached,5.0,3.0,0.15009074211235976
722690.1504053476,1895.1238146460284,112.0,condo,4.0,3.0,0.29012303414177726
724046.4822375195,2175.354236380402,33.0,detached,4.0,2.0,0.2042497368918171
513152.97457772295,1614.3920761678569,36.0,condo,1.0,3.0,0.4704611224295312
715861.604316654,2074.0651425344467,81.0,semi,3.0,1.0,0.6069404578920043
475965.809734614,1402.8444353600094,30.0,semi,2.0,3.0,0.1260562137348803
